Season,Episode Number,Title,Air date,Description
1,1,First Day,"May  1, 2008","When his father walks out on his mother and himself, bespectacled, nerdy Will McKenzie is forced to leave his private school and enrol at the local comprehensive, where his accent and appearance make him an easy target for the school psycho. Seeking to make friends with 'normal' boys he pals up with Jay, Neil and Simon, but none of them are exactly winners, as is evidenced when they try to buy alcohol in a pub"
1,2,Bunk Off,"May  1, 2008",The four bunk off School and get drunk. Simon tells Carli D'amato he loves her by writing it on her drive way in big letters. It ends badly when Simon and Will's parents find out what they've been doing all day.
1,3,Thorpe Park,"May  8, 2008","Simon passes his driving test at the first attempt, less on account of his skills than the fact that Tracey, the saucy examiner, finds him cute. As promised, he agrees to take his three friends to Thorpe Park, where he can get in free as he knows the man who clears up the sick. Once on the road, Will, Jay and Neil realize that Simon is a rubbish driver. (Until The Happy Foundation Shows Up)"
1,4,Will Gets a Girlfriend,"May 15, 2008","To the amazement - and annoyance - of the other three boys, Will wins a Blind Date competition which pairs him off with Charlotte Hinchcliffe, the most desired girl in the school, and he even ends up in bed with her though he keeps his socks on."
1,5,Caravan Club,"May 22, 2008","The boys call Jay's bluff and agree to go to the Camber Sands meeting of the Caravan Club to see if it really is 'like a massive orgy'. Jay's dad is on hand to give advice on all matters sexual, whether they want it or not, Simon is falsely accused of rape, Will 'skids' and Neil leaves a surprise on Simon's car seat."
1,6,Xmas Party,"May 29, 2008","It's the end of term and Will has been voted the chairman of the Christmas prom committee, an enviable position indeed."
2,1,The Field Trip,"April  2, 2009","It's a new term and the infamous sociology and geography field trip to Swanage is coming up; all the boys are on board. A new girl, Lauren, has joined the school, and Will has taken a particular shine to her. The only problem is that she has eyes for Simon. Jay is on the lookout for a legendary Swanage MILF, and Neil is desperately trying to deflect the advances of an over-friendly teacher, Mr Kennedy."
2,2,Work Experience,"April  9, 2009","Following a disappointing Valentines Day a mix-up in the work experience programme means that Neil gets to work in a newspaper office whilst Will is stuck in a garage, where he gets stripped and thrown in a pond as an initiation ceremony. Unwisely he inadvertently invites a work colleague to the school disco, where Simon gets a pleasant surprise from a female admirer.A run-in with a younger boy, however, means that ultimately the boys end up facing their customary public humiliation."
2,3,Will's Birthday,"April 16, 2009","It's Will's seventeenth birthday and he is planning a dinner party but it clashes with a more popular bash so that his only guests are Neil, Jay, Simon and Simon's exchange student Patrice. Out of boredom they gate-crash the other party but only one of them is asked to stay and then bedded by the hostess as a sex object. The other four are sent packing. Needless to say none of those four are French."
2,4,Night Out in London,"April 23, 2009","Will decides the boys should reinvent themselves as trendy clubbers and they drive to London in Simon's car, though to gain entry to the best club in town Simon must swap his trainers for a tramp's filthy old shoes. Neil cuts his penis weeing into a can and when Jay inspects the damage they are ejected as perverts. Can things get any worse for the lads? The wheel-clamping of Simon's car might provide the answer."
2,5,The Duke of Edinburgh Awards,"April 30, 2009","Will is asked to co-ordinate the school's Duke of Edinburgh award scheme, and immediately turns the situation to his advantage, using it as an opportunity to volunteer at an old peoples home to try and snare his former babysitter. The other boys help out, except for Simon who has problems of his own."
2,6,End of Term,"May  7, 2009","Exams are looming, and Will is getting stressed. Simon at last seems to be making some headway with Carli - he's helping her revise (albeit at the expense of his own revision)."
3,1,The Fashion Show,"September 13, 2010","It's the start of term and Carli is organising a charity fashion show, and like every school fashion show it's only for the coolest and best looking kids. This means our four heroes aren't involved - or at least not until the last minute when Carli's desperate, but their help proves to be a bigger hindrance than anyone could have imagined."
3,2,The Gig and the Girlfriend,"September 20, 2010","Simon wants to date a girl in the year below and to try and impress her, he goes to his first gig since his mum took him to see Take That at Wembley Arena. Will, Jay and Neil end up going as well which spoils Simon's chances."
3,3,Will's Dilemma,"September 27, 2010",Simon and his new girlfriend Tara go on a double date with Will and her friend Kerry. Simon ends up having his principles put to the test. Will has to balance up spending some time with a boring girl for the prospect of getting some real action.
3,4,The Trip to Warwick,"October  4, 2010",Simon and Tara pay her sister a visit at university and his friends decide to tag along. Will wants to take a look at the university. Jay decides to offer sex advice to Simon.
3,5,Home Alone,"October 11, 2010","Will is left home alone when his mother goes away for the weekend with an old schoolfriend, so he decides to take advantage of the situation. After a wild time with the boys ordering items off the internet and raiding the fridge, he wakes up to an unpleasant shock. Comedy, starring Simon Bird and Joe Thomas."
3,6,The Camping Trip,"October 18, 2010","Will decides to organise one last adventure for his friends before they all go their separate ways, so the gang heads off for a camping trip in the countryside. While Will draws on all his scout training, Jay, Neil and Simon are less than prepared for the great outdoors."
