 Season    Episode Number    Title                         Air date           Description
 1         1                 First Day                     Sun, Jan 24, 2010  When his father walks out on his mother and himself, bespectacled, nerdy Will McKenzie is forced to leave his private school and enroll at the local comprehensive, where his accent and appearance make him an easy target for the school psycho. Seeking to make friends with 'normal' boys he pals up with Jay, Neil and Simon, but none of them are exactly winners, as is evidenced when they try to buy alcohol in a pub.
 1         2                 Bunk Off                      Sun, Jan 24, 2010  The four bunk off School and get drunk. Simon tells Carli D'amato he loves her by writing it on her drive way in big letters. It ends badly when Simon and Will's parents find out what they've been doing all day.
 1         3                 Thorpe Park                   Tue, Jan 26, 2010  Simon passes his driving test at the first attempt, less on account of his skills than the fact that Tracey, the saucy examiner, finds him cute. As promised, he agrees to take his three friends to Thorpe Park, where he can get in free as he knows the man who clears up the sick. Once on the road, Will, Jay and Neil realize that Simon is a rubbish driver.
 1         4                 Girlfriend                    Tue, Feb 2, 2010   To the amazement - and annoyance - of the other three boys, Will takes off with Charlotte Hinchcliffe, the most desired girl in the school, who just happens to be dating his nemesis, Mark Donovan. Nevertheless, at a party, he even ends up in bed with her though he keeps his socks on.
 1         5                 Caravan Club                  Tue, Feb 9, 2010   As the guys try to decide what to do for the weekend, Jay convinces them to come to his parents' Caravan Club at Camber Sands as they are having a dance where there are plenty of girls willing to have sex. Simon and Neil go on the promise of possible sex, while Will goes, enduring what he envisions as the horrors of camper van life, primarily to prove Jay's stories of his sexual conquests there as total lies. Will sees this as a win-win situation as if by chance Jay's stories are true, Will will also get to have sex. As the guys spend the weekend with Jay's parents, they begin to understand their friend Jay's behavior a little better. At the dance, Simon is hoping to do it with Becky, a girl who Jay has purportedly slept with and who wants to spend time with Simon after seeing his photograph beforehand. And Will has what looks to be a sure thing with a punk goth girl who doesn't want any foreplay whatsoever. In the meantime, Neil seems content having his own fun until...
 1         6                 Xmas Party                    Tue, Feb 16, 2010  As the only person to have volunteered for the job, Will is elected Chairman of the Organization Party for the end of term Christmas bash and ropes the other three boys into being his assistants. Simon, needless to say, is keen to use the opportunity to declare his public love for Carli D'Amato, which proves to be anything but a good idea.
 2         1                 The Field Trip                Tue, Feb 23, 2010  On a field trip to the Dorset coast Jay fails to locate the mythical housewife who deflowers schoolboys, Neil becomes a (paedophile) teacher's pet and Will and Simon fall out over pretty new girl Lauren. To cut their losses the boys take a boat around the bay but Simon falls in and ends up nude in front of the whole coach party with only a sock to cover his modesty.
 2         2                 Work Experience               Tue, Mar 2, 2010   Following a disappointing Valentine's Day, a mix-up in the work experience programme means that Neil gets to work in a newspaper office whilst Will is stuck in a garage, where he gets stripped and thrown in a pond as an initiation ceremony. Unwisely he inadvertently invites a work colleague to the school disco, where Simon gets a pleasant surprise from a female admirer.A run-in with a younger boy, however, means that ultimately the boys end up facing their customary public humiliation.
 2         3                 Will's Birthday               Tue, Mar 9, 2010   It's Will's seventeenth birthday and he is planning a dinner party but it clashes with a more popular bash so that his only guests are Neil, Jay, Simon and Simon's exchange student Patrice. Out of boredom they gate-crash the other party but only one of them is asked to stay and then bedded by the hostess as a sex object. The other four are sent packing. Needless to say none of those four are French.
 2         4                 Night Out in London           Tue, Mar 16, 2010  Will decides the boys should reinvent themselves as trendy clubbers and they drive to London in Simon's car, though to gain entry to the best club in town Simon must swap his trainers for a tramp's filthy old shoes. Neil cuts his penis weeing into a can and when Jay inspects the damage they are ejected as perverts. Can things get any worse for the lads? The wheel-clamping of Simon's car might provide the answer.
 2         5                 The Duke of Edinburgh Awards  Tue, Mar 23, 2010  Will is asked to co-ordinate the school's Duke of Edinburgh Award Scheme and recruits the other boys to assist, even though Neil and Jay have no idea who the Duke is. Their first task is as volunteers in an old folks' home, where Daisy, Will's pretty ex-baby-sitter, is a care assistant, though his date with her goes wrong after a cruel prank played on him by Jay. And it is Jay's customarily sex-mad behaviour that gets the boys tossed off - an operative phrase - the scheme for good.
 2         6                 Exam Time                     Tue, Mar 30, 2010  The end of term exams loom. Simon, to the detriment of his own subjects, is excited when Carli comes to his house to revise, revealing that she is single again and rewarding him with kisses. Jay, for once, swaps lust for romance when he is smitten by Chloe, a sweet young girl from another school. Neil forgets his P.E. kit but gets through in his vest and pants and Will has an accident with his bowels after too many energy drinks but still gets his grades. However, Chloe drops Jay for being "too sensitive", Carli goes back to her ex-boyfriend and the boys end up with each other, useless lovers but good friends.
