,position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176470588235294,0.0,0.0,0.0,1.1764705882352937
1,6.794405483744394e-05,1.1889819019529867e-05,3.1642301744766776e-09,1.0000674579649635,0.0009958243712260523,6.366090831628079e-05,0.0028428296538306856,1.000033789705815,0.0001690564189832682,0.9959978462038029,0.9981922269606117,0.11695827573429383,0.0013588810967488673,0.00023779638039059532,6.328460348953302e-08,0.0013491592992719618,0.01991648742452099,0.0012732181663256121,0.05685659307661351,0.0006757941162993127,0.0033811283796653514,-0.08004307592393972,-0.036155460787764944,1.1626949264505826,0.013654050162827946,1.3707196914267064,0.1,1.1762979634465498
2,0.0003833587482287887,0.00015829041903866954,1.9429716618461195e-07,1.0003479373599249,0.008490444261743927,0.0011904607692686327,0.01107842987939429,1.0003337616997008,0.0010285074224098884,0.9841783863867516,0.9844736913813541,0.23086525995532448,0.004949412771078067,0.0026902156199922257,3.7593741167132137e-06,0.0042604285999531715,0.12997591038583692,0.021262779052721503,0.10785541143465883,0.005323645761417524,0.013807891688867103,-0.15634612041708668,-0.23821525079738928,1.1154447579700302,0.03564347283567994,1.3515674560853075,0.2,1.174008580134632
3,0.0012713300659975117,0.0008139112076947964,2.2376162229744747e-06,1.001067659982526,0.0207386040686152,0.0032124245014673735,0.02430136788949976,1.0011076111904171,0.0032804969583740723,0.9644880312020302,0.961403875346365,0.3416185697336325,0.01281001358429613,0.010422200153130055,3.7107007019082935e-05,0.010134023852068819,0.11498728575158879,0.01917649559125334,0.15660334876744977,0.01015334405291016,0.031231899030416326,-0.23746098327734003,-0.2231810699023942,1.099621437596131,0.07680014356836631,1.422396101354411,0.30000000000000004,1.1683359606953359
4,0.0028871168459773094,0.002416043657693204,1.0471585370872043e-05,1.002352935406392,0.03448685053299423,0.0062986251877559015,0.041978788846019036,1.0022482999112996,0.007513834683622084,0.9373566741035434,0.9346491020775107,0.4476601638106429,0.019505722015299855,0.02162044884683815,0.00012757237593886885,0.01557148462525382,0.15997764353599192,0.04254751813451726,0.19694507036293593,0.01266043036474012,0.053434855474543984,-0.305166158692397,-0.3119143954746897,1.0212104439440761,0.06521728784640789,1.3823203063304264,0.4,1.1599990970760958
5,0.005291686979953177,0.005107941086579597,3.275185698227465e-05,1.004016767687012,0.053945583476104675,0.012803728816933016,0.06320401812309957,1.0038097062124356,0.01415526065975323,0.9042946265309995,0.8966034843029165,0.5443188339387136,0.028585680664217496,0.03221749973088972,0.00031803305628918323,0.01770516098714551,0.229197015326217,0.08755455444902505,0.22755951517867468,0.01856769565798004,0.07939366404807892,-0.3560747927584811,-0.4489979600171949,0.9119629586173382,0.0839929366078257,1.2267892606304078,0.5,1.146561783079615
6,0.008831205725818692,0.008778325058501209,8.334219772799884e-05,1.0063972343283454,0.07531342574780615,0.020942367928737517,0.08760981475022095,1.0058652785487792,0.0238319816148884,0.8649775044113772,0.8539084263131778,0.6342487164195001,0.04220469425309303,0.041190179707542685,0.0006937737586253067,0.029904171839521435,0.19815983010781255,0.07521822778706491,0.260556417363753,0.02254375106888947,0.11414075505462469,-0.4302676496339635,-0.40490319977757944,0.8866346909983912,0.13073449008913388,1.4542860696086815,0.6000000000000001,1.1304347974653337
7,0.013355538435722736,0.013389895490570057,0.00017441293027083574,1.0093057461068278,0.09772015557919672,0.03134476861106954,0.11444206855578835,1.0082745069704209,0.03668065255606686,0.8208884684898472,0.8083840583596129,0.7156337382507838,0.04828195994498798,0.05104122893383447,0.0011276408922314398,0.028266063730124292,0.24997476651999903,0.13282978585957586,0.2760886587475952,0.025640817363942622,0.14283266376894477,-0.4515130687966379,-0.5055841592937179,0.7410657456272809,0.05565647765920072,1.113461053581926,0.7000000000000001,1.1124854190300597
8,0.018748263863426054,0.01920919492763964,0.0003346434270570183,1.0121949580233887,0.12376988721665864,0.04649444726852472,0.14268392137125638,1.0109380909583223,0.05263047328541801,0.7744067367775189,0.7553549469121495,0.7844798710269604,0.059572548609078534,0.06534475980755738,0.0020769690434922256,0.029518174601095418,0.2710198662292394,0.17016378728952797,0.28874839756176535,0.02763086239408684,0.17616375081807847,-0.47812156544992707,-0.5549980696555502,0.6358569098962497,0.09310712843993961,1.0909297923883594,0.8,1.0911417644909414
9,0.025488178499412744,0.02636687138838225,0.0006161770516135192,1.0159190337136723,0.14955839555948555,0.06283007752370048,0.1722890461323111,1.0134856218446917,0.07234820597045837,0.7237996586165865,0.7021255344584048,0.8462286491269081,0.07522574411065554,0.07780876940729504,0.0035537034476378197,0.04496333920457871,0.24475030062729886,0.15654881781398716,0.3033540976593291,0.02331975533330222,0.218190902882729,-0.5340199977687239,-0.5095901794193455,0.5991186521027044,0.14596099590846026,1.3856381032180538,0.9,1.0697648963730373
