,position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1,-8.112029977592633e-12,1.0025523765855582e-12,7.357033016275422e-20,0.9999999999917359,5.512817534263033e-07,3.2427693259103434e-09,2.941072684883475e-05,0.999999999985258,1.7300419142776292e-07,0.9999602090359716,0.9999990271692022,0.011764466095324553,-1.6224059955185265e-09,2.0051047531711164e-10,1.4714066032550844e-17,-4.958404430107207e-09,0.000330769052055782,1.9456615955462062e-06,0.013528934350463982,-6.781320900210201e-09,7.958192805677093e-05,-0.013528927769653558,-0.00033076247124535715,1.9999184724103476,-3.244817888210898e-07,2.705880495846198,0.01
2,-3.7163467149044537e-10,2.862157592971697e-11,-1.4270431612820647e-18,0.9999999996071189,6.517978452318759e-06,9.556214228739177e-08,0.00011763764717070639,0.9999999997611947,1.037977896194089e-06,0.9998408440951676,0.9999884979913374,0.023527838802595232,-7.108212230705202e-08,5.323294235309171e-09,-3.1483676432151463e-16,-2.2581178350077484e-07,0.003249248967279692,5.344596218134265e-05,0.027055448997596966,-9.628778284697887e-08,0.000318305976135739,-0.02705515210369116,-0.00324915800279108,1.9996282480616832,-1.3567536807141287e-05,-0.00010947439339493257,0.02
3,-3.2591876518234513e-09,2.535183961822004e-10,-4.4262792705532535e-16,0.9999999962883034,3.007678896840927e-05,6.480363383009662e-07,0.0002646593503274102,0.999999998318569,3.286528635603604e-06,0.999641939934426,0.9999469254393338,0.035288527573602145,-5.064284737595492e-07,3.965606981518752e-08,-8.792534001448714e-14,-1.765477555596549e-06,0.010886037342374614,0.0002780385554268021,0.04057453445448678,-5.673200289468176e-07,0.0007160273639926378,-0.04057226254845742,-0.010885509678415482,1.9990059340806685,-7.350304635268373e-05,2.7051431735297022,0.03
4,-1.4783702463418268e-08,1.2717381310774968e-09,-8.139254389213489e-15,0.9999999812425426,8.91146931915025e-05,2.5115293334571314e-06,0.00047042497972617074,0.9999999924919449,7.608997999810054e-06,0.9993635844721789,0.9998427481865964,0.047044096892122474,-1.7984744885594142e-06,1.6398787716387176e-07,-1.4513999524171458e-12,-7.261978902484561e-06,0.024536705191481326,0.0008400572416668971,0.05407765506894306,-2.112927022358888e-06,0.0012723085435423288,-0.054068594615552024,-0.024534756252336132,1.9978876342162422,-0.00018491530250036212,-0.0021815744649430545,0.04
5,-4.5060858501418335e-08,4.5349312374483475e-09,-6.340639143779486e-14,0.9999999340951372,0.00020405861894275403,7.066752024943573e-06,0.0007348419492254262,0.9999999750104976,1.4692962171112606e-05,0.9990059448777813,0.9996399276965269,0.058791179959408836,-4.2569567190405994e-06,4.886507441102983e-07,-9.602027457299129e-12,-2.1026464361259167e-05,0.044429650259269586,0.001893076373224968,0.06755415090071444,-5.928538714402568e-06,0.001986314975256844,-0.06752886747963416,-0.044424210371299296,1.9961206086611203,-0.0003068203256233534,2.70130778681054,0.05
6,-1.0382003524060001e-07,1.2885401449865723e-08,-2.7776567616762023e-13,0.9999998183408224,0.0003942451336674024,1.6100094823412575e-05,0.0010577733961730457,0.999999932272025,2.5221696031828745e-05,0.9985692764625705,0.9993043573458463,0.07052569989113784,-7.494878628795735e-06,1.1814432983731769e-06,-3.3269829488665946e-11,-4.842612453705859e-05,0.06968225857551945,0.003526929305856434,0.08099431469519049,-1.3731158720494174e-05,0.0028569026006725782,-0.08093839369202464,-0.06966970886009732,1.9936161681267408,-0.0003408884633451448,-0.007594678783719059,0.06
7,-1.9185459527952898e-07,3.114497409985555e-08,-7.122525343153623e-13,0.9999995802114928,0.000674474633287477,3.152384474154192e-05,0.0014390492155828861,0.9999998422264673,3.987343785492874e-05,0.9980539047201624,0.9988099457848756,0.08224336444671841,-1.0112033378990058e-05,2.47047123162479e-06,-5.362754214088245e-11,-9.445147321205492e-05,0.0984554411965254,0.0057273206450211694,0.09439256223333604,-2.7689797801362295e-05,0.0038828986379534198,-0.09428799872674501,-0.09843022186995565,1.990389780770653,-0.00018286480175760643,2.695137339605254,0.07
8,-2.9162017203963193e-07,6.671014493237951e-08,-6.52099485704367e-13,0.999999153197804,0.0010523682356436942,5.500217431736627e-05,0.0018784877083333673,0.9999996727153058,5.9322018674401746e-05,0.9974601825279961,0.9981432831398357,0.0939403251969111,-9.84108197303053e-06,4.642562934880001e-06,6.565815186308151e-11,-0.00016175674009923137,0.12828072021720485,0.008359677100473445,0.10774914443188527,-5.028533653623114e-05,0.005063448539004159,-0.10757754660981302,-0.12823507744360346,1.9865768742948642,0.00023633447580499162,-0.013356608780123526,0.08
9,-3.61624017043549e-07,1.3011207114372046e-07,3.2429355803461032e-12,0.9999984688668533,0.001527005240387751,8.757416618491769e-05,0.0023759200538941484,0.9999993805120541,8.42387772412301e-05,0.9967884346467651,0.9973060464641418,0.10561384018267499,-4.15968702775289e-06,8.037822307388187e-06,7.133488613470125e-10,-0.00024884183033178767,0.1565014826292294,0.011183518020057405,0.12106973452607404,-8.412815922796056e-05,0.006398260401736885,-0.12081673300871451,-0.15642539229230878,1.9824182208648569,0.0008985039010590946,2.69087139533324,0.09
