,position0_particle0,position1_particle0,position2_particle0,momentum0_particle0,momentum1_particle0,momentum2_particle0,lambda0,time
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.998675693022384,0.0499668923255596,-0.012254380342843494,-0.05297227910464105,0.998675693022384,-0.49017521371373973,2.1202951249999638,0.05
2,0.9938089794601512,0.09973402498159323,-0.048957497948156424,-0.1416962633846703,0.992009613218961,-0.9779494904987778,1.4420503426611078,0.1
3,0.9827475269891506,0.14883441014561,-0.10979807171948427,-0.30076183545535373,0.9720057933417086,-1.4556734603543353,4.996038183588197,0.15000000000000002
4,0.9611999880933869,0.19627906269520085,-0.19382753271082576,-0.5611397203751919,0.9257803086419252,-1.9055049792993242,5.7193904131051925,0.2
5,0.9235374440022349,0.2403428360682017,-0.2988543301953523,-0.945362043270893,0.8367706262781099,-2.295566920081741,10.589398974858426,0.25
6,0.8634042181013674,0.2784463339407303,-0.42071462451373554,-1.4599669927637988,0.6873692886230457,-2.5788448526535763,12.449067715190507,0.30000000000000004
7,0.774747524861922,0.3072167130517899,-0.5526157470991754,-2.0863007368140165,0.4634458758193368,-2.69720005076402,18.138269348821833,0.35000000000000003
8,0.6532651259149553,0.32281485817139594,-0.6848614769477833,-2.7729952210646505,0.160479928964906,-2.5926291431802984,20.331669072356934,0.4
9,0.49805268710516887,0.32156885148590175,-0.8053179462928657,-3.4355023313268096,-0.21032019638467414,-2.225629630622998,25.703029793234524,0.45
