,concentration,temperature,reaction_rate,time
0,0.0,50.0,0.0,0.0
1,0.004797359814585973,49.604137280683815,0.03572476286435153,0.01
2,0.009197840894997302,49.21646084285749,0.07017794750500508,0.02
3,0.013223808357183373,48.83679025671123,0.10220275742735557,0.03
4,0.01689692792688746,48.464949140049626,0.13305019709647226,0.04
5,0.020238150759128163,48.10076509991998,0.161568601554206,0.05
6,0.023267703034694106,47.744069671090045,0.18901421255418568,0.06
7,0.026005077016314472,47.39469825429909,0.21423769080865768,0.07
8,0.02846902490899781,47.05249005308582,0.23849837065826804,0.08
9,0.030677554935041946,46.71728800971216,0.26064892985551674,0.09
10,0.03264792978367372,46.38893874003861,0.2819505838421215,0.1
11,0.034396667334696034,46.06729246744033,0.3012573077274832,0.11
12,0.035939543631752086,45.752202955786984,0.31983121423545696,0.12
13,0.037291598037114675,45.44352744154945,0.33652671711630916,0.13
14,0.03846714049262275,45.14112656510427,0.35260595262092453,0.14
15,0.03947976079641176,44.84486430132077,0.36692289989990245,0.15
16,0.040342339789602194,44.55460788953016,0.38073893399689596,0.16
17,0.04106706234267305,44.27022776298028,0.3929067680617478,0.17
18,0.04166543200641976,43.99159747790163,0.4046863241672899,0.18
19,0.042148287210275144,43.718593642294366,0.414928291762881,0.19
20,0.0425258188417674,43.451095844589254,0.42489055060743464,0.2
21,0.04280758909785069,43.18898658228369,0.4334211023811241,0.21
22,0.04300255140885471,42.93215119073424,0.44177530603822346,0.22
23,0.04311907134854674,42.68047777218414,0.4487979171027886,0.23
24,0.04316494829637277,42.43385712523651,0.45574141111923705,0.24
25,0.04314743780219823,42.19218267481563,0.46144685053883544,0.25
26,0.04307327438326728,41.955350402857796,0.46716358164301897,0.26
27,0.04294869475356659,41.723258779725384,0.47172863881750926,0.27
28,0.04277946117697002,41.49580869661813,0.47638810667451226,0.28
29,0.04257088500601875,41.27290339891575,0.47997476436780395,0.29
30,0.04232785005681158,41.0544484207605,0.48373140881622484,0.3
31,0.04205483595395209,40.840351520744676,0.48648643675601344,0.31
32,0.04175594105186116,40.63052261904964,0.4894794276037166,0.32
33,0.041434905147452274,40.42487373582394,0.49153435772975707,0.33
34,0.041095131542294876,40.223318931189105,0.49388774297374055,0.34
35,0.04073970875779017,40.02577424657658,0.49535917786414435,0.35000000000000003
36,0.04037143140856141,39.832157647831316,0.49718233836634,0.36
37,0.039992820632154986,39.64238896969572,0.4981725382346094,0.37
38,0.03960614352195869,39.456389862162375,0.4995608924274201,0.38
39,0.039213432060732786,39.274083738215026,0.5001585832454143,0.39
40,0.03881650093749229,39.09539572350526,0.5011944841530491,0.4
41,0.03841696484801062,38.92025260738735,0.5014758296212092,0.41000000000000003
42,0.038016254591298586,38.74858279592374,0.5022295979943681,0.42
43,0.03761563266782909,38.580316266184724,0.502259280813355,0.43
44,0.03721620761507828,38.41538452252652,0.5027903219941663,0.44
45,0.03681894789355364,38.253720554070384,0.5026226846585121,0.45
46,0.036424694475670955,38.095258794145636,0.5029806423626395,0.46
47,0.036034173059448414,37.93993508081727,0.5026608439251145,0.47000000000000003
48,0.03564800496985837,37.787686619345905,0.5028867508675411,0.48
49,0.035266717779712756,37.63845194559782,0.5024519032378777,0.49
50,0.034890754617311386,37.49217089134419,0.5025792958857395,0.5
51,0.03452048330365071,37.34878455036322,0.5020595506995922,0.51
52,0.03415620418502757,37.208235246381484,0.502115522907999,0.52
53,0.03379815791583077,37.070466501663255,0.5015350873722034,0.53
54,0.03344653195053763,36.93542300738656,0.5015412648336995,0.54
55,0.033101467112957195,36.80305059450881,0.5009193318530114,0.55
56,0.03276306288988222,36.67329620636801,0.500892755846908,0.56
57,0.032431382931955924,36.54610787161491,0.500244339893824,0.5700000000000001
58,0.032106459292410724,36.42143467883418,0.5001982545386159,0.58
59,0.03178829700306948,36.29922675134039,0.4995349299744816,0.59
60,0.03147687739748074,36.17943522362317,0.49947947194092357,0.6
61,0.031172161899302532,36.06201221781565,0.49881001474779524,0.61
62,0.030874094561077446,35.94691082178068,0.4987528081414894,0.62
63,0.030582605192679732,35.83408506707463,0.49808374528181054,0.63
64,0.03029761123620547,35.72348990850696,0.49803040718168007,0.64
65,0.03001902035046336,35.61508120343828,0.4973664801212864,0.65
66,0.029746731730079152,35.50881569266209,0.4973210441466129,0.66
67,0.02948063824917901,35.404650980892754,0.4966655945569668,0.67
68,0.029220627319738183,35.30254551883498,0.49663086094393966,0.68
69,0.028966582684460382,35.20245858473398,0.4959861473701556,0.6900000000000001
70,0.028718384896361023,35.10435026751456,0.495963968505175,0.7000000000000001
71,0.028475912838015545,35.00818144928173,0.49533142298243965,0.71
72,0.028239043891897284,34.913913789426665,0.4953229333018774,0.72
73,0.0280076552511024,34.82150970798079,0.4947033666630743,0.73
74,0.027781623838432825,34.7309323706,0.4947091654195834,0.74
75,0.027560827462700298,34.64214567268862,0.49410292948848067,0.75
76,0.027345144534180087,34.55511422518588,0.49412322422319443,0.76
77,0.02713445511081412,34.469803339388086,0.49353033833945675,0.77
78,0.02692864044856887,34.38617901347237,0.49356505608915163,0.78
79,0.026727583973354705,34.30420791795576,0.49298530455863093,0.79
80,0.02653117069701546,34.22385738290078,0.49303417694853746,0.8
81,0.026339288143538045,34.14509538395891,0.49246718312542564,0.81
82,0.026151825654829618,34.067890530210754,0.49252981061657664,0.8200000000000001
83,0.02596867529373147,33.99221205074886,0.49197509245673465,0.8300000000000001
84,0.025789731058307,33.918029783111926,0.49205099217377085,0.84
85,0.02561488977918766,33.84531416036821,0.49150800328869293,0.85
86,0.02544405025667881,33.77403620010882,0.4915966440823907,0.86
87,0.025277114165924108,33.70416749199816,0.4910648035920597,0.87
88,0.025113985127604387,33.63568018729592,0.4911656313029691,0.88
89,0.024954569631178196,33.56854698684524,0.490644345145478,0.89
90,0.024798776047166515,33.502741131096755,0.49075680044138204,0.9
91,0.024646515576181596,33.43823638850863,0.4902454762486949,0.91
92,0.024497701208632035,33.37500704604904,0.4903690069060564,0.92
93,0.024352248705269267,33.31302789798504,0.48986706409723685,0.93
94,0.024210075508498425,33.25227423684237,0.490001133180482,0.9400000000000001
95,0.024071101758644717,33.19272184256232,0.48950800954758983,0.9500000000000001
96,0.02393524915981443,33.134346973899795,0.4896521006010727,0.96
97,0.023802442034920237,33.07712635792922,0.48916725635938,0.97
98,0.02367260614811768,33.02103718186332,0.4893208764574346,0.98
99,0.023545669800750013,32.9660570828908,0.48884379649154047,0.99
100,0.023421562611716486,32.912164140399554,0.48900647777734346,1.0
