,angle,velocity,time
0,0.0,1.0,0.0
1,0.1421619311408274,0.8954924152110318,0.15
2,0.25472835329513294,0.6053932135130422,0.3
3,0.3145464985965233,0.1921820571721623,0.44999999999999996
4,0.3094944847328602,-0.2595422420210036,0.6
5,0.24059005965791896,-0.6591834256448792,0.75
6,0.12182338375292892,-0.9243722530883222,0.8999999999999999
7,-0.02232086289501972,-0.9975510355509914,1.05
8,-0.1618074354547532,-0.8622699319121229,1.2
9,-0.2676325608439247,-0.548731739943498,1.3499999999999999
10,-0.3180818853076792,-0.12392591957322784,1.5
11,-0.30294954149334347,0.32569050376437125,1.65
12,-0.2252850333089816,0.7098362720271209,1.7999999999999998
13,-0.10089050022708768,0.9487575023981301,1.95
14,0.044532612282465724,0.9902173310625801,2.1
15,0.13905810380237918,0.9002924993356877,2.2
