,position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1,6.794405483743247e-05,1.1889819019541373e-05,3.164230174477207e-09,1.0000674579649635,0.000995824371226011,6.36609083162784e-05,0.0028428296538306947,1.000033789705815,0.00016905641898326863,0.9959978462038029,0.9981922269606118,0.11695827573429383,0.0013588810967486496,0.00023779638039082745,6.328460348954414e-08,0.004047477897816115,0.059749462273560656,0.003819654498976704,0.13077016407621195,0.0015543264674881142,0.007776595273230355,-0.13607322907069844,-0.06146428333919803,1.97658137496599,0.027308100325651515,2.741439382853431,0.1
2,0.0003833587482287372,0.00015829041903871215,1.9429716618460784e-07,1.0003479373599249,0.008490444261743956,0.0011904607692686518,0.011078429879394261,1.0003337616997008,0.0010285074224098787,0.9841783863867517,0.984473691381354,0.23086525995532445,0.004949412771077444,0.0026902156199925882,3.7593741167130684e-06,0.012781285799860013,0.38992773115751606,0.0637883371581657,0.2480674462997121,0.012244385251260074,0.0317581508843937,-0.265788404709044,-0.40496592635556733,1.8962560885490505,0.043978845345700276,-0.03830447068290157,0.2
3,0.0012713300659974824,0.0008139112076948939,2.2376162229746848e-06,1.001067659982526,0.02073860406861524,0.003212424501467382,0.02430136788949975,1.0011076111904171,0.0032804969583740797,0.9644880312020303,0.9614038753463648,0.34161856973363247,0.012810013584297458,0.010422200153131046,3.710700701908846e-05,0.030402071556205362,0.3449618572547609,0.057529486773758125,0.3601877021651403,0.023352691321692348,0.07183336776995956,-0.4036836715714841,-0.37940781883406477,1.869356443913422,0.10962144179107114,2.8830966733919148,0.30000000000000004
4,0.0028871168459772703,0.002416043657693141,1.0471585370870788e-05,1.002352935406392,0.0344868505329941,0.006298625187755851,0.04197878884601904,1.0022482999112998,0.007513834683622078,0.9373566741035434,0.934649102077511,0.4476601638106429,0.019505722015298297,0.021620448846833895,0.0001275723759388336,0.04671445387576307,0.47993293060797093,0.12764255440355002,0.4529736618347472,0.029118989838906602,0.12290016759144833,-0.5187824697770693,-0.5302544723069677,1.736057754704932,0.02081313390169043,-0.11845606073130625,0.4
5,0.005291686979953195,0.005107941086579481,3.275185698227563e-05,1.004016767687012,0.05394558347610461,0.012803728816933034,0.06320401812309952,1.0038097062124358,0.014155260659753206,0.9042946265309996,0.8966034843029166,0.5443188339387135,0.0285856806642202,0.0322174997308929,0.0003180330562892632,0.05311548296143302,0.6875910459786598,0.2626636633470809,0.5233868849109548,0.04270570001335048,0.18260542731058355,-0.6053271476894201,-0.76329653202924,1.5503370296494674,0.14717273931403815,2.572034581992314,0.5
6,0.008831205725818617,0.008778325058501561,8.334219772800472e-05,1.0063972343283454,0.07531342574780614,0.02094236792873755,0.08760981475022087,1.0058652785487792,0.023831981614888358,0.8649775044113773,0.8539084263131778,0.6342487164195,0.042204694253088225,0.0411901797075487,0.0006937737586253184,0.08971251551857067,0.5944794903234315,0.22565468336119,0.5992797599366271,0.05185062745844054,0.26252373662563333,-0.7314550043777348,-0.68833543962188,1.5072789746972741,0.11429624086407447,0.3365375572248558,0.6000000000000001
7,0.01335553843572273,0.013389895490570654,0.00017441293027084602,1.0093057461068278,0.09772015557919651,0.03134476861106944,0.11444206855578826,1.0082745069704206,0.03668065255606683,0.8208884684898472,0.8083840583596132,0.7156337382507839,0.048281959944994034,0.05104122893383314,0.0011276408922315075,0.0847981911903673,0.749924299559991,0.39848935757872334,0.6350039151194726,0.05897387993706879,0.32851512666857635,-0.7675722169542886,-0.8594930707993137,1.2598117675663774,-0.0029832855454389935,1.890384549939217,0.7000000000000001
8,0.018748263863426012,0.019209194927639724,0.0003346434270569972,1.0121949580233887,0.12376988721665853,0.04649444726852478,0.1426839213712563,1.0109380909583223,0.052630473285417964,0.774406736777519,0.7553549469121497,0.7844798710269603,0.05957254860907161,0.06534475980754828,0.002076969043491517,0.08855452380328802,0.81305959868773,0.5104913618685972,0.6641213143920565,0.0635509835064099,0.40517662688157574,-0.8128066612648672,-0.9434967184144487,1.0809567468236172,0.1891975424250709,0.29147503483724546,0.8
9,0.0254881784994128,0.026366871388381855,0.0006161770516134892,1.0159190337136723,0.14955839555948558,0.06283007752370065,0.172289046132311,1.013485621844692,0.07234820597045834,0.7237996586165866,0.7021255344584046,0.8462286491269079,0.07522574411066414,0.07780876940729428,0.0035537034476383223,0.13489001761373018,0.7342509018818925,0.469646453441955,0.69771442461646,0.053635437266595004,0.5018390766302815,-0.9078339962068367,-0.8663033050128831,1.0185017085746009,0.10272444939214281,2.479801171599115,0.9
10,0.033000309515792206,0.034499629922719925,0.0009980849811008939,1.0195861047802584,0.17590542468686393,0.08256321104305117,0.2023909535032876,1.0160097257194634,0.09524628112463401,0.6721925299768333,0.6474121961206515,0.8973823917172342,0.07501687621692404,0.08484640127946716,0.004084455142109769,0.08513424638142533,0.8465708457608079,0.7143415577190768,0.6869733144484633,0.06247334097289074,0.5514723804617996,-0.846808377544773,-0.9939501984707251,0.7207255394964945,-0.12644049005636288,-1.0489635068018903,1.0
