Id,First Name,Last Name,City,Birth Date,Gender,Eye Color,Salary,Bonus,Latitude,Longitude
1,John,Doe,New York,1980-01-01,M,Brown,10000,500,40.684331802567065,-73.97759915080405
2,Jane,Doe,Los Angeles,1985-01-01,F,Blue,40000,1000,34.04076224107356,-118.26733815188287
3,Jim,Smith,Chicago,1990-01-01,M,Green,10000,1000,41.89245964623673,-87.62818116326562
4,Jane,Smith,Chicago,1995-12-01,F,Brown,25000,1000,41.96969150963294,-87.66242767576935
5,John,Smith,Chicago,2000-05-03,M,Blue,30000,1000,41.84498449297038,-87.62463660101788
6,Jean,Denis,Paris,2000-05-06,M,Blue,10000,1000,48.83596565280165,2.366903272915521
7,Jeanne,Dupont,Paris,2000-05-03,F,Blue,45000,200,48.89516933201897,2.3385057882824305
8,Georges,Dupont,Paris,1986-12-03,M,Blue,10000,1200,48.84413959970865,2.29415273957397
9,Henry,Dupont,Paris,1919-12-03,M,Blue,11000,1003,48.82763151338039,2.336004043931848
10,Marie,Dupont,Paris,1920-11-15,F,Blue,13000,10050,48.86875583735039,2.30858987148437
11,Eric,Dupont,Paris,1920-05-06,M,Blue,14000,5060,48.868237776158985,2.3965045804964986
12,Hector,Dupont,Paris,1922-04-07,M,Blue,15000,1070,48.87008981303221,2.347740458815361
